     1    258.55307539      0.00019803     -0.02319739      0.00000000      0.00000000
     1    259.18139392      0.00019617     -0.02314038      0.00000000      0.00000000
     1    259.80971245      0.00019584     -0.02308529      0.00000000      0.00000000
     1    260.43803098      0.00019580     -0.02302903      0.00000000      0.00000000
     1    261.06634951      0.00019383     -0.02297343      0.00000000      0.00000000
     1    261.69466804      0.00019358     -0.02291803      0.00000000      0.00000000
     1    262.32298657      0.00019270     -0.02286321      0.00000000      0.00000000
     1    262.95130511      0.00019146     -0.02280888      0.00000000      0.00000000
     1    263.57962364      0.00019010     -0.02275430      0.00000000      0.00000000
     1    264.20794217      0.00018927     -0.02270025      0.00000000      0.00000000
     1    264.83626070      0.00018934     -0.02264679      0.00000000      0.00000000
     1    265.46457923      0.00018751     -0.02259311      0.00000000      0.00000000
     1    266.09289776      0.00018676     -0.02253920      0.00000000      0.00000000
     1    266.72121629      0.00018555     -0.02248761      0.00000000      0.00000000
     1    267.34953482      0.00018543     -0.02243403      0.00000000      0.00000000
     1    267.97785335      0.00018432     -0.02238108      0.00000000      0.00000000
     1    268.60617188      0.00018285     -0.02232887      0.00000000      0.00000000
     1    269.23449041      0.00018262     -0.02227744      0.00000000      0.00000000
     1    269.86280894      0.00018132     -0.02222625      0.00000000      0.00000000
     1    270.49112747      0.00018102     -0.02217382      0.00000000      0.00000000
     1    271.11944600      0.00017933     -0.02212224      0.00000000      0.00000000
     1    271.74776454      0.00017889     -0.02207192      0.00000000      0.00000000
     1    272.37608307      0.00017833     -0.02201982      0.00000000      0.00000000
     1    273.00440160      0.00017710     -0.02196988      0.00000000      0.00000000
     1    273.63272013      0.00017626     -0.02191931      0.00000000      0.00000000
     1    274.26103866      0.00017489     -0.02186922      0.00000000      0.00000000
     1    274.88935719      0.00017487     -0.02181975      0.00000000      0.00000000
     1    275.51767572      0.00017417     -0.02176922      0.00000000      0.00000000
     1    276.14599425      0.00017353     -0.02172008      0.00000000      0.00000000
     1    276.77431278      0.00017265     -0.02167000      0.00000000      0.00000000
     1    277.40263131      0.00017149     -0.02162223      0.00000000      0.00000000
     1    278.03094984      0.00017053     -0.02157263      0.00000000      0.00000000
     1    278.65926837      0.00016990     -0.02152354      0.00000000      0.00000000
     1    279.28758690      0.00016963     -0.02147530      0.00000000      0.00000000
     1    279.91590543      0.00016899     -0.02142751      0.00000000      0.00000000
     1    280.54422397      0.00016856     -0.02137938      0.00000000      0.00000000
     1    281.17254250      0.00016844     -0.02133168      0.00000000      0.00000000
     1    281.80086103      0.00016666     -0.02128416      0.00000000      0.00000000
     1    282.42917956      0.00016579     -0.02123694      0.00000000      0.00000000
     1    283.05749809      0.00016506     -0.02118931      0.00000000      0.00000000
     1    283.68581662      0.00016404     -0.02114350      0.00000000      0.00000000
     1    284.31413515      0.00016418     -0.02109566      0.00000000      0.00000000
     1    284.94245368      0.00016291     -0.02104961      0.00000000      0.00000000
     1    285.57077221      0.00016259     -0.02100247      0.00000000      0.00000000
     1    286.19909074      0.00016172     -0.02095692      0.00000000      0.00000000
     1    286.82740927      0.00016046     -0.02091106      0.00000000      0.00000000
     1    287.45572780      0.00016082     -0.02086567      0.00000000      0.00000000
     1    288.08404633      0.00015933     -0.02082012      0.00000000      0.00000000
     1    288.71236486      0.00015856     -0.02077422      0.00000000      0.00000000
     1    289.34068340      0.00015826     -0.02072998      0.00000000      0.00000000
     1    289.96900193      0.00015706     -0.02068469      0.00000000      0.00000000
     1    290.59732046      0.00015572     -0.02063998      0.00000000      0.00000000
     1    291.22563899      0.00015520     -0.02059530      0.00000000      0.00000000
     1    291.85395752      0.00015451     -0.02055150      0.00000000      0.00000000
     1    292.48227605      0.00015430     -0.02050746      0.00000000      0.00000000
     1    293.11059458      0.00015378     -0.02046340      0.00000000      0.00000000
     1    293.73891311      0.00015264     -0.02041985      0.00000000      0.00000000
     1    294.36723164      0.00015231     -0.02037660      0.00000000      0.00000000
     1    294.99555017      0.00015163     -0.02033322      0.00000000      0.00000000
     1    295.62386870      0.00015114     -0.02028972      0.00000000      0.00000000
     1    296.25218723      0.00015105     -0.02024612      0.00000000      0.00000000
     1    296.88050576      0.00014899     -0.02020392      0.00000000      0.00000000
     1    297.50882429      0.00014862     -0.02016171      0.00000000      0.00000000
     1    298.13714283      0.00014842     -0.02011939      0.00000000      0.00000000
     1    298.76546136      0.00014801     -0.02007722      0.00000000      0.00000000
     1    299.39377989      0.00014699     -0.02003476      0.00000000      0.00000000
     1    300.02209842      0.00014668     -0.01999311      0.00000000      0.00000000
     1    300.65041695      0.00014601     -0.01995124      0.00000000      0.00000000
     1    301.27873548      0.00014586     -0.01990928      0.00000000      0.00000000
     1    301.90705401      0.00014444     -0.01986765      0.00000000      0.00000000
     1    302.53537254      0.00014401     -0.01982706      0.00000000      0.00000000
     1    303.16369107      0.00014423     -0.01978513      0.00000000      0.00000000
     1    303.79200960      0.00014275     -0.01974358      0.00000000      0.00000000
     1    304.42032813      0.00014224     -0.01970329      0.00000000      0.00000000
     1    305.04864666      0.00014169     -0.01966336      0.00000000      0.00000000
     1    305.67696519      0.00014173     -0.01962295      0.00000000      0.00000000
     1    306.30528373      0.00014054     -0.01958290      0.00000000      0.00000000
     1    306.93360226      0.00014102     -0.01954302      0.00000000      0.00000000
     1    307.56192079      0.00013936     -0.01950278      0.00000000      0.00000000
     1    308.19023932      0.00013875     -0.01946250      0.00000000      0.00000000
     1    308.81855785      0.00013837     -0.01942317      0.00000000      0.00000000
     1    309.44687638      0.00013831     -0.01938350      0.00000000      0.00000000
     1    310.07519491      0.00013756     -0.01934464      0.00000000      0.00000000
     1    310.70351344      0.00013631     -0.01930604      0.00000000      0.00000000
     1    311.33183197      0.00013639     -0.01926707      0.00000000      0.00000000
     1    311.96015050      0.00013571     -0.01922791      0.00000000      0.00000000
     1    312.58846903      0.00013531     -0.01918886      0.00000000      0.00000000
     1    313.21678756      0.00013379     -0.01915132      0.00000000      0.00000000
     1    313.84510609      0.00013377     -0.01911261      0.00000000      0.00000000
     1    314.47342462      0.00013434     -0.01907412      0.00000000      0.00000000
     1    315.10174316      0.00013280     -0.01903591      0.00000000      0.00000000
     1    315.73006169      0.00013288     -0.01899796      0.00000000      0.00000000
     1    316.35838022      0.00013239     -0.01895992      0.00000000      0.00000000
     1    316.98669875      0.00013127     -0.01892293      0.00000000      0.00000000
     1    317.61501728      0.00013073     -0.01888579      0.00000000      0.00000000
     1    318.24333581      0.00013125     -0.01884814      0.00000000      0.00000000
     1    318.87165434      0.00012975     -0.01881112      0.00000000      0.00000000
     1    319.49997287      0.00012871     -0.01877418      0.00000000      0.00000000
     1    320.12829140      0.00012911     -0.01873724      0.00000000      0.00000000
     1    320.75660993      0.00012864     -0.01870161      0.00000000      0.00000000
     1    321.38492846      0.00012773     -0.01866463      0.00000000      0.00000000
     1    322.01324699      0.00012787     -0.01862826      0.00000000      0.00000000
     1    322.64156552      0.00012750     -0.01859140      0.00000000      0.00000000
     1    323.26988405      0.00012657     -0.01855569      0.00000000      0.00000000
     1    323.89820259      0.00012646     -0.01851926      0.00000000      0.00000000
     1    324.52652112      0.00012522     -0.01848358      0.00000000      0.00000000
     1    325.15483965      0.00012526     -0.01844778      0.00000000      0.00000000
