     1    258.55307539      4.22015556     -0.06735420      0.00610271      0.00557386
     1    259.18139392      4.22971629     -0.07582508      0.00577252      0.00575874
     1    259.80971245      4.23469687     -0.07837623      0.00598801      0.00600060
     1    260.43803098      4.22991540     -0.06977632      0.00568388      0.00591391
     1    261.06634951      4.22887108     -0.06804654      0.00622231      0.00610606
     1    261.69466804      4.22744331     -0.07250560      0.00593387      0.00657499
     1    262.32298657      4.23048743     -0.07408367      0.00599674      0.00587771
     1    262.95130511      4.22645642     -0.06496138      0.00665694      0.00614091
     1    263.57962364      4.21901471     -0.06682829      0.00640760      0.00629089
     1    264.20794217      4.23149158     -0.07749463      0.00662212      0.00628321
     1    264.83626070      4.23721404     -0.06498966      0.00611171      0.00651315
     1    265.46457923      4.23570802     -0.06985381      0.00601780      0.00603305
     1    266.09289776      4.22250428     -0.07313378      0.00623234      0.00609524
     1    266.72121629      4.23661037     -0.05378321      0.00630781      0.00611862
     1    267.34953482      4.22933674     -0.07373754      0.00626580      0.00606881
     1    267.97785335      4.22533934     -0.06278188      0.00663824      0.00666728
     1    268.60617188      4.23854431     -0.06898672      0.00628504      0.00618588
     1    269.23449041      4.23837553     -0.06149237      0.00586552      0.00656814
     1    269.86280894      4.22915108     -0.06013525      0.00592056      0.00632731
     1    270.49112747      4.23563843     -0.06899766      0.00611789      0.00677990
     1    271.11944600      4.23489059     -0.05934098      0.00629343      0.00610029
     1    271.74776454      4.23708230     -0.07579852      0.00666341      0.00620743
     1    272.37608307      4.23860674     -0.05984178      0.00649946      0.00630242
     1    273.00440160      4.22450600     -0.06829901      0.00632507      0.00580041
     1    273.63272013      4.22919517     -0.06618195      0.00610887      0.00627071
     1    274.26103866      4.22087040     -0.06899364      0.00684828      0.00644970
     1    274.88935719      4.22434555     -0.07632802      0.00633626      0.00641696
     1    275.51767572      4.22933096     -0.06032561      0.00638959      0.00626012
     1    276.14599425      4.23076889     -0.06724186      0.00654325      0.00660612
     1    276.77431278      4.22822821     -0.06039306      0.00653447      0.00648316
     1    277.40263131      4.23345952     -0.05421291      0.00675624      0.00622318
     1    278.03094984      4.22431151     -0.06580745      0.00655916      0.00655380
     1    278.65926837      4.22932875     -0.05808311      0.00688987      0.00651838
     1    279.28758690      4.22852501     -0.07560638      0.00615079      0.00641522
     1    279.91590543      4.22824703     -0.06246158      0.00665144      0.00601816
     1    280.54422397      4.23553814     -0.07765113      0.00668333      0.00659223
     1    281.17254250      4.23214463     -0.06555934      0.00668518      0.00635324
     1    281.80086103      4.23768320     -0.06068248      0.00630150      0.00630705
     1    282.42917956      4.22405671     -0.06476391      0.00653984      0.00681050
     1    283.05749809      4.22845262     -0.05707795      0.00696433      0.00667130
     1    283.68581662      4.22264057     -0.06554242      0.00659278      0.00677126
     1    284.31413515      4.22059119     -0.07343939      0.00726633      0.00620385
     1    284.94245368      4.23042709     -0.06372511      0.00679063      0.00631309
     1    285.57077221      4.21552173     -0.06156477      0.00643130      0.00627413
     1    286.19909074      4.23119981     -0.07360298      0.00679594      0.00684765
     1    286.82740927      4.22922566     -0.07012971      0.00670838      0.00698808
     1    287.45572780      4.22411902     -0.07209075      0.00690145      0.00635554
     1    288.08404633      4.23664929     -0.05520479      0.00654087      0.00685257
     1    288.71236486      4.21613338     -0.05481565      0.00655593      0.00648069
     1    289.34068340      4.22055439     -0.06052926      0.00631575      0.00694008
     1    289.96900193      4.21835490     -0.05549675      0.00714257      0.00676240
     1    290.59732046      4.21788676     -0.06837298      0.00610802      0.00674021
     1    291.22563899      4.22918444     -0.05599755      0.00626117      0.00641585
     1    291.85395752      4.22781762     -0.05456133      0.00659738      0.00647822
     1    292.48227605      4.21953885     -0.06608093      0.00634412      0.00603141
     1    293.11059458      4.21365532     -0.06173253      0.00690470      0.00720147
     1    293.73891311      4.22652328     -0.06348395      0.00649687      0.00671231
     1    294.36723164      4.23127051     -0.06540809      0.00710097      0.00728397
     1    294.99555017      4.23334922     -0.05835701      0.00723905      0.00676217
     1    295.62386870      4.23089603     -0.04795463      0.00680196      0.00696918
     1    296.25218723      4.23545548     -0.05485721      0.00673182      0.00654307
     1    296.88050576      4.22950466     -0.05193019      0.00612755      0.00688495
     1    297.50882429      4.22647605     -0.06929450      0.00674901      0.00706046
     1    298.13714283      4.22227805     -0.06586259      0.00663017      0.00760555
     1    298.76546136      4.22590361     -0.07073651      0.00679719      0.00676095
     1    299.39377989      4.23149283     -0.05159384      0.00684830      0.00715816
     1    300.02209842      4.22491716     -0.05609963      0.00757703      0.00730898
     1    300.65041695      4.22795765     -0.05575276      0.00696913      0.00643365
     1    301.27873548      4.23412817     -0.06092780      0.00695431      0.00681755
     1    301.90705401      4.23531280     -0.06186521      0.00685488      0.00660134
     1    302.53537254      4.23031450     -0.05621698      0.00707755      0.00734327
     1    303.16369107      4.22363690     -0.05420568      0.00680729      0.00680395
     1    303.79200960      4.23327564     -0.05272408      0.00736528      0.00709600
     1    304.42032813      4.22368713     -0.05528370      0.00714303      0.00689226
     1    305.04864666      4.22222408     -0.05396118      0.00693790      0.00682818
     1    305.67696519      4.22896133     -0.05647511      0.00679600      0.00692328
     1    306.30528373      4.23321576     -0.06886546      0.00753867      0.00719703
     1    306.93360226      4.23555998     -0.06178331      0.00689741      0.00699280
     1    307.56192079      4.23487885     -0.05521030      0.00744969      0.00687634
     1    308.19023932      4.23125343     -0.05834317      0.00732968      0.00714396
     1    308.81855785      4.22995601     -0.06291764      0.00755788      0.00746355
     1    309.44687638      4.23579522     -0.04823580      0.00725481      0.00683944
     1    310.07519491      4.22025894     -0.05817604      0.00694478      0.00710469
     1    310.70351344      4.23304974     -0.06101872      0.00720272      0.00734165
     1    311.33183197      4.24039895     -0.05207517      0.00691510      0.00701620
     1    311.96015050      4.23395438     -0.05225054      0.00695352      0.00656804
     1    312.58846903      4.23109902     -0.04865765      0.00754069      0.00724668
     1    313.21678756      4.22891976     -0.04950790      0.00774949      0.00703309
     1    313.84510609      4.22320798     -0.05934987      0.00777631      0.00705806
     1    314.47342462      4.23086655     -0.05650183      0.00725917      0.00741436
     1    315.10174316      4.22793208     -0.05862446      0.00773360      0.00712454
     1    315.73006169      4.23697221     -0.07015569      0.00675789      0.00647793
     1    316.35838022      4.22553384     -0.05534023      0.00715541      0.00752096
     1    316.98669875      4.22757090     -0.05185240      0.00727679      0.00714067
     1    317.61501728      4.23207141     -0.07140235      0.00719873      0.00743332
     1    318.24333581      4.23595818     -0.06731714      0.00812946      0.00716290
     1    318.87165434      4.22010392     -0.06989441      0.00768224      0.00683909
     1    319.49997287      4.23183336     -0.06651096      0.00723110      0.00765776
     1    320.12829140      4.24837089     -0.06166843      0.00722368      0.00693133
     1    320.75660993      4.23261887     -0.05910551      0.00788143      0.00735299
     1    321.38492846      4.23255834     -0.06093974      0.00754125      0.00700144
     1    322.01324699      4.22192717     -0.06584951      0.00692885      0.00748171
     1    322.64156552      4.22629260     -0.06372274      0.00805315      0.00816161
     1    323.26988405      4.24705495     -0.06945829      0.00681908      0.00721185
     1    323.89820259      4.24081963     -0.06382224      0.00760512      0.00754671
     1    324.52652112      4.24472994     -0.04067883      0.00780455      0.00763981
     1    325.15483965      4.23254867     -0.05620957      0.00720566      0.00782957
